"timestamp";"heat_out meter";"heat_in meter";"el_in meter";"heat_in temp";"heat_out temp"
"2023-02-06 08:45:00+01:00";"152740";"37250";"61040";"9,2";"51,2"
"2023-02-06 09:00:00+01:00";"152740";"37250";"61040";"9,2";"54,3"
"2023-02-06 09:15:00+01:00";"152750";"37250";"61044";"9,3";"57,4"
"2023-02-07 14:30:00+01:00";"153090";"37450";"61197";"9,5";"45,6"
"2023-02-07 14:45:00+01:00";"153090";"37450";"61198";"9,8";"45,2"
"2023-02-07 15:00:00+01:00";"153090";"37460";"61200";"9,4";"55,3"
"2023-03-15 08:30:00+01:00";"179340";"53110";"70328";"10";"44,9"
"2023-03-15 08:45:00+01:00";"179340";"53110";"70328";"10";"44,9"
"2023-03-15 09:00:00+01:00";"179340";"53110";"70329";"10";"44,9"
"2023-03-15 09:15:00+01:00";"179340";"53110";"70330";"10";"44,9"
"2023-03-15 09:30:00+01:00";"179340";"53110";"70331";"10";"44,9"
"2023-03-15 09:45:00+01:00";"179340";"53110";"70331";"10";"44,9"
"2023-03-15 10:00:00+01:00";"179340";"53110";"70332";"10";"44,9"
"2023-03-15 10:15:00+01:00";"179340";"53110";"70332";"10";"44,9"
"2023-03-15 10:30:00+01:00";"179340";"53110";"70333";"10";"44,9"
"2023-03-15 10:45:00+01:00";"179340";"53110";"70333";"10";"44,9"
"2023-03-15 11:00:00+01:00";"179340";"53110";"70334";"12,3";"42,1"
"2023-03-15 11:15:00+01:00";"179340";"53110";"70335";"11,7";"48,6"
"2023-03-15 11:30:00+01:00";"179340";"53110";"70335";"9,6";"49,4"
"2023-03-15 11:45:00+01:00";"179340";"53110";"70336";"9,3";"46,7"
"2023-06-06 08:00:00+02:00";"227740";"82760";"86954";"14";"40,1"
"2023-06-06 08:15:00+02:00";"227740";"82760";"86955";"14,8";"48,5"
"2023-06-06 08:30:00+02:00";"227740";"82760";"86956";"11,1";"47,9"
"2023-06-06 08:45:00+02:00";"227740";"82770";"86957";"9,2";"43,7"
"2023-06-06 09:00:00+02:00";"227740";"82770";"86958";"9,2";"43,7"
"2023-06-06 09:15:00+02:00";"227740";"82780";"86959";"9,2";"43,7"
"2023-06-06 09:30:00+02:00";"227740";"82780";"86960";"9,2";"43,7"
"2023-06-06 09:45:00+02:00";"227740";"82780";"86961";"9,2";"43,7"
"2023-06-06 10:00:00+02:00";"227740";"82790";"86962";"9,2";"43,7"
"2023-06-06 10:15:00+02:00";"227740";"82790";"86963";"9,2";"43,7"
"2023-06-06 10:30:00+02:00";"227740";"82790";"86964";"11";"41,9"
"2023-06-06 10:45:00+02:00";"227740";"82800";"86965";"11,2";"41,7"
"2023-08-30 09:15:00+02:00";"274130";"110200";"103492";"9,2";"48,4"
"2023-08-30 09:30:00+02:00";"274130";"110200";"103492";"9,7";"48,1"
"2023-08-30 09:45:00+02:00";"274130";"110200";"103492";"10,1";"49,5"
"2023-08-30 13:15:00+02:00";"274180";"110250";"103515";"10,1";"54,7"
"2023-08-30 13:30:00+02:00";"274185";"110260";"103517";"9,8";"58,1"
"2023-08-30 13:45:00+02:00";"274190";"110270";"103520";"9,4";"57,4"
"2023-08-30 14:00:00+02:00";"274200";"110270";"103522";"8,8";"56,7"
"2023-08-30 14:15:00+02:00";"274200";"110270";"103522";"8,8";"56,1"
"2023-08-30 14:30:00+02:00";"274200";"110270";"103522";"9";"55,5"
"2023-08-30 17:00:00+02:00";"274220";"110270";"103532";"9,7";"54,3"
"2023-08-30 17:15:00+02:00";"274220";"110270";"103535";"9,7";"54,3"
"2023-08-30 17:30:00+02:00";"274230";"110270";"103537";"9,7";"54,9"
"2023-10-19 16:30:00+02:00";"300020";"125420";"113391";"15,1";"48,4"
